timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697238161,/api/health,GET,200,3.952000,54,true
1777697238160,/api/health,GET,200,2.854000,54,true
1777697238161,/api/health,GET,200,4.365000,54,true
1777697238160,/api/health,GET,200,2.030000,54,true
1777697238160,/api/health,GET,200,3.503000,54,true
1777697238207,/api/home,GET,200,19.839000,195,true
1777697238210,/api/home,GET,200,23.546000,195,true
1777697238212,/api/home,GET,200,25.493000,195,true
1777697238216,/api/home,GET,200,23.940000,195,true
1777697238215,/api/home,GET,200,26.376000,195,true
1777697238252,/api/news,GET,200,13.480000,2,true
1777697238251,/api/news,GET,200,11.649000,2,true
1777697238259,/api/news,GET,200,8.283000,2,true
1777697238261,/api/news,GET,200,9.845000,2,true
1777697238264,/api/news,GET,200,13.394000,2,true
1777697238299,/api/events,GET,200,7.660000,2,true
1777697238298,/api/events,GET,200,6.575000,2,true
1777697238298,/api/events,GET,200,7.982000,2,true
1777697238305,/api/events,GET,200,8.200000,2,true
1777697238305,/api/events,GET,200,4.834000,2,true
1777697238354,/api/recruitment,GET,200,6.956000,2,true
1777697238353,/api/recruitment,GET,200,6.202000,2,true
1777697238355,/api/recruitment,GET,200,7.447000,2,true
1777697238361,/api/recruitment,GET,200,6.358000,2,true
1777697238369,/api/recruitment,GET,200,6.739000,2,true
1777697238417,/api/departments,GET,200,8.807000,1397,true
1777697238417,/api/departments,GET,200,14.239000,1397,true
1777697238420,/api/departments,GET,200,8.877000,1397,true
1777697238421,/api/departments,GET,200,14.280000,1397,true
1777697238434,/api/departments,GET,200,18.576000,1397,true
1777697238467,/api/majors,GET,200,8.267000,457,true
1777697238474,/api/majors,GET,200,11.641000,457,true
1777697238469,/api/majors,GET,200,9.599000,457,true
1777697238477,/api/majors,GET,200,13.789000,457,true
1777697238495,/api/majors,GET,200,5.766000,457,true
1777697238533,/api/news?page=1&limit=10,GET,200,9.599000,71,true
1777697238533,/api/news?page=1&limit=10,GET,200,11.014000,71,true
1777697238534,/api/news?page=1&limit=10,GET,200,7.906000,71,true
1777697238538,/api/news?page=1&limit=10,GET,200,16.395000,71,true
1777697238555,/api/news?page=1&limit=10,GET,200,9.734000,71,true
1777697238586,/api/news,POST_NOAUTH,401,3.492000,42,true
1777697238584,/api/news,POST_NOAUTH,401,3.031000,42,true
1777697238590,/api/news,POST_NOAUTH,401,2.921000,42,true
1777697238595,/api/news,POST_NOAUTH,401,3.045000,42,true
1777697238635,/api/news,POST_NOAUTH,401,6.105000,42,true
1777697238640,/api/health,GET,200,4.588000,54,true
1777697238646,/api/health,GET,200,3.564000,54,true
1777697238650,/api/health,GET,200,2.919000,54,true
1777697238675,/api/health,GET,200,2.566000,54,true
1777697238685,/api/health,GET,200,2.516000,54,true
1777697238709,/api/home,GET,200,14.184000,195,true
1777697238705,/api/home,GET,200,19.222000,195,true
1777697238705,/api/home,GET,200,20.018000,195,true
1777697238733,/api/home,GET,200,11.747000,195,true
1777697238737,/api/home,GET,200,11.892000,195,true
1777697238749,/api/news,GET,200,9.952000,2,true
1777697238751,/api/news,GET,200,10.947000,2,true
1777697238751,/api/news,GET,200,8.785000,2,true
1777697238776,/api/news,GET,200,5.760000,2,true
1777697238780,/api/news,GET,200,8.316000,2,true
1777697238793,/api/events,GET,200,7.645000,2,true
1777697238798,/api/events,GET,200,8.817000,2,true
1777697238800,/api/events,GET,200,7.799000,2,true
1777697238824,/api/events,GET,200,8.410000,2,true
1777697238827,/api/events,GET,200,7.007000,2,true
1777697238843,/api/recruitment,GET,200,4.405000,2,true
1777697238844,/api/recruitment,GET,200,5.702000,2,true
1777697238852,/api/recruitment,GET,200,5.900000,2,true
1777697238890,/api/recruitment,GET,200,7.405000,2,true
1777697238885,/api/recruitment,GET,200,8.067000,2,true
1777697238930,/api/departments,GET,200,18.113000,1397,true
1777697238934,/api/departments,GET,200,15.728000,1397,true
1777697238948,/api/departments,GET,200,25.229000,1397,true
1777697238957,/api/departments,GET,200,24.478000,1397,true
1777697238967,/api/departments,GET,200,9.816000,1397,true
1777697238981,/api/majors,GET,200,4.661000,457,true
1777697238982,/api/majors,GET,200,3.563000,457,true
1777697239006,/api/majors,GET,200,6.378000,457,true
1777697239018,/api/majors,GET,200,6.709000,457,true
1777697239019,/api/majors,GET,200,4.998000,457,true
1777697239052,/api/news?page=1&limit=10,GET,200,17.257000,71,true
1777697239052,/api/news?page=1&limit=10,GET,200,14.451000,71,true
1777697239072,/api/news?page=1&limit=10,GET,200,9.090000,71,true
1777697239072,/api/news?page=1&limit=10,GET,200,16.645000,71,true
1777697239088,/api/news?page=1&limit=10,GET,200,15.209000,71,true
1777697239102,/api/news,POST_NOAUTH,401,2.492000,42,true
1777697239110,/api/news,POST_NOAUTH,401,4.428000,42,true
1777697239140,/api/news,POST_NOAUTH,401,3.185000,42,true
1777697239136,/api/news,POST_NOAUTH,401,3.386000,42,true
1777697239154,/api/news,POST_NOAUTH,401,2.888000,42,true
1777697239157,/api/health,GET,200,2.004000,54,true
1777697239158,/api/health,GET,200,11.429000,54,true
1777697239184,/api/health,GET,200,2.869000,54,true
1777697239180,/api/health,GET,200,3.795000,54,true
1777697239190,/api/health,GET,200,3.016000,54,true
1777697239194,/api/health,GET,200,7.272000,54,true
1777697239199,/api/health,GET,200,4.461000,54,true
1777697239204,/api/health,GET,200,2.638000,54,true
1777697239204,/api/health,GET,200,3.526000,54,true
1777697239204,/api/health,GET,200,3.334000,54,true
1777697239208,/api/home,GET,200,14.828000,195,true
1777697239214,/api/home,GET,200,16.711000,195,true
1777697239272,/api/home,GET,200,28.467000,195,true
1777697239261,/api/home,GET,200,17.146000,195,true
1777697239272,/api/home,GET,200,23.994000,195,true
1777697239272,/api/home,GET,200,23.962000,195,true
1777697239261,/api/home,GET,200,14.713000,195,true
1777697239286,/api/home,GET,200,39.925000,195,true
1777697239290,/api/news,GET,200,45.449000,2,true
1777697239287,/api/home,GET,200,25.044000,195,true
1777697239303,/api/home,GET,200,60.487000,195,true
1777697239318,/api/news,GET,200,65.713000,2,true
1777697239341,/api/news,GET,200,11.320000,2,true
1777697239341,/api/news,GET,200,8.978000,2,true
1777697239336,/api/news,GET,200,7.190000,2,true
1777697239358,/api/events,GET,200,14.699000,2,true
1777697239345,/api/news,GET,200,8.132000,2,true
1777697239358,/api/news,GET,200,15.060000,2,true
1777697239347,/api/news,GET,200,12.490000,2,true
1777697239374,/api/news,GET,200,7.585000,2,true
1777697239397,/api/news,GET,200,16.824000,2,true
1777697239399,/api/events,GET,200,7.930000,2,true
1777697239396,/api/events,GET,200,12.086000,2,true
1777697239399,/api/events,GET,200,10.149000,2,true
1777697239400,/api/events,GET,200,12.580000,2,true
1777697239418,/api/events,GET,200,9.174000,2,true
1777697239421,/api/events,GET,200,5.621000,2,true
1777697239425,/api/events,GET,200,8.079000,2,true
1777697239426,/api/recruitment,GET,200,5.146000,2,true
1777697239446,/api/recruitment,GET,200,10.935000,2,true
1777697239447,/api/events,GET,200,10.201000,2,true
1777697239449,/api/recruitment,GET,200,10.298000,2,true
1777697239452,/api/recruitment,GET,200,9.739000,2,true
1777697239460,/api/recruitment,GET,200,6.814000,2,true
1777697239460,/api/events,GET,200,17.490000,2,true
1777697239467,/api/recruitment,GET,200,9.056000,2,true
1777697239469,/api/recruitment,GET,200,6.016000,2,true
1777697239473,/api/departments,GET,200,12.713000,1397,true
1777697239474,/api/recruitment,GET,200,7.366000,2,true
1777697239483,/api/recruitment,GET,200,4.292000,2,true
1777697239490,/api/departments,GET,200,9.890000,1397,true
1777697239496,/api/departments,GET,200,11.801000,1397,true
1777697239498,/api/departments,GET,200,9.324000,1397,true
1777697239502,/api/recruitment,GET,200,4.185000,2,true
1777697239505,/api/departments,GET,200,10.535000,1397,true
1777697239516,/api/departments,GET,200,10.569000,1397,true
1777697239516,/api/departments,GET,200,11.104000,1397,true
1777697239517,/api/majors,GET,200,5.368000,457,true
1777697239522,/api/departments,GET,200,7.989000,1397,true
1777697239541,/api/majors,GET,200,5.988000,457,true
1777697239536,/api/majors,GET,200,3.775000,457,true
1777697239538,/api/departments,GET,200,13.422000,1397,true
1777697239547,/api/majors,GET,200,4.272000,457,true
1777697239551,/api/departments,GET,200,13.238000,1397,true
1777697239550,/api/majors,GET,200,3.763000,457,true
