timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697267186,/api/health,GET,200,2.164000,54,true
1777697267186,/api/health,GET,200,2.609000,54,true
1777697267187,/api/health,GET,200,1.960000,54,true
1777697267185,/api/health,GET,200,1.560000,54,true
1777697267192,/api/health,GET,200,2.707000,54,true
1777697267192,/api/health,GET,200,3.818000,54,true
1777697267197,/api/health,GET,200,1.944000,54,true
1777697267218,/api/home,GET,200,6.395000,195,true
1777697267217,/api/home,GET,200,7.073000,195,true
1777697267218,/api/home,GET,200,7.179000,195,true
1777697267220,/api/home,GET,200,5.953000,195,true
1777697267225,/api/home,GET,200,6.299000,195,true
1777697267226,/api/home,GET,200,6.833000,195,true
1777697267226,/api/home,GET,200,6.520000,195,true
1777697267248,/api/news,GET,200,5.621000,2,true
1777697267249,/api/news,GET,200,6.994000,2,true
1777697267249,/api/news,GET,200,7.331000,2,true
1777697267256,/api/news,GET,200,3.745000,2,true
1777697267256,/api/news,GET,200,7.140000,2,true
1777697267259,/api/news,GET,200,4.176000,2,true
1777697267260,/api/news,GET,200,5.257000,2,true
1777697276440,/api/events,GET,200,8.714000,2,true
1777697276439,/api/events,GET,200,7.240000,2,true
1777697276440,/api/events,GET,200,8.980000,2,true
1777697276442,/api/events,GET,200,8.207000,2,true
1777697276443,/api/events,GET,200,7.164000,2,true
1777697276445,/api/events,GET,200,6.180000,2,true
1777697276444,/api/events,GET,200,4.776000,2,true
1777697276463,/api/recruitment,GET,200,3.417000,2,true
1777697276464,/api/recruitment,GET,200,2.844000,2,true
1777697276463,/api/recruitment,GET,200,2.858000,2,true
1777697276465,/api/recruitment,GET,200,3.240000,2,true
1777697276468,/api/recruitment,GET,200,1.992000,2,true
1777697276470,/api/recruitment,GET,200,2.437000,2,true
1777697276472,/api/recruitment,GET,200,2.478000,2,true
1777697276494,/api/departments,GET,200,7.474000,1397,true
1777697276495,/api/departments,GET,200,7.775000,1397,true
1777697276494,/api/departments,GET,200,7.045000,1397,true
1777697276494,/api/departments,GET,200,5.954000,1397,true
1777697276497,/api/departments,GET,200,5.672000,1397,true
1777697276498,/api/departments,GET,200,5.652000,1397,true
1777697276497,/api/departments,GET,200,6.257000,1397,true
1777697276522,/api/news?page=1&limit=10,GET,200,5.884000,71,true
1777697276523,/api/news?page=1&limit=10,GET,200,5.724000,71,true
1777697276524,/api/news?page=1&limit=10,GET,200,7.584000,71,true
1777697276524,/api/news?page=1&limit=10,GET,200,6.676000,71,true
1777697276525,/api/news?page=1&limit=10,GET,200,7.186000,71,true
1777697276526,/api/news?page=1&limit=10,GET,200,6.251000,71,true
1777697276526,/api/news?page=1&limit=10,GET,200,6.727000,71,true
1777697276548,/api/news,POST_NOAUTH,401,3.427000,42,true
1777697276548,/api/news,POST_NOAUTH,401,2.584000,42,true
1777697276549,/api/news,POST_NOAUTH,401,3.035000,42,true
1777697276549,/api/news,POST_NOAUTH,401,3.936000,42,true
1777697276550,/api/news,POST_NOAUTH,401,2.819000,42,true
1777697276548,/api/news,POST_NOAUTH,401,2.917000,42,true
1777697276548,/api/news,POST_NOAUTH,401,1.830000,42,true
1777697276574,/api/health,GET,200,2.796000,54,true
1777697276573,/api/health,GET,200,2.878000,54,true
1777697276573,/api/health,GET,200,2.162000,54,true
1777697276575,/api/health,GET,200,2.630000,54,true
1777697276574,/api/health,GET,200,2.423000,54,true
1777697276573,/api/health,GET,200,3.040000,54,true
1777697276574,/api/health,GET,200,1.636000,54,true
1777697276602,/api/home,GET,200,7.425000,195,true
1777697276603,/api/home,GET,200,7.524000,195,true
1777697276602,/api/home,GET,200,7.390000,195,true
1777697276602,/api/home,GET,200,8.296000,195,true
1777697276602,/api/home,GET,200,7.786000,195,true
1777697276602,/api/home,GET,200,8.252000,195,true
1777697276607,/api/home,GET,200,6.480000,195,true
1777697276628,/api/news,GET,200,4.700000,2,true
1777697276628,/api/news,GET,200,4.086000,2,true
1777697276628,/api/news,GET,200,5.161000,2,true
1777697276628,/api/news,GET,200,4.504000,2,true
1777697276628,/api/news,GET,200,3.892000,2,true
1777697276628,/api/news,GET,200,5.209000,2,true
1777697276634,/api/news,GET,200,5.120000,2,true
1777697276662,/api/events,GET,200,4.417000,2,true
1777697276663,/api/events,GET,200,5.757000,2,true
1777697276662,/api/events,GET,200,5.540000,2,true
1777697276662,/api/events,GET,200,5.320000,2,true
1777697276662,/api/events,GET,200,5.469000,2,true
1777697276666,/api/events,GET,200,4.835000,2,true
1777697276670,/api/events,GET,200,5.354000,2,true
1777697267550,/api/recruitment,GET,200,6.008000,2,true
1777697267549,/api/recruitment,GET,200,8.444000,2,true
1777697267559,/api/recruitment,GET,200,4.058000,2,true
1777697267556,/api/recruitment,GET,200,6.191000,2,true
1777697267559,/api/recruitment,GET,200,4.327000,2,true
1777697267561,/api/recruitment,GET,200,4.769000,2,true
1777697267561,/api/recruitment,GET,200,4.054000,2,true
1777697267589,/api/departments,GET,200,7.298000,1397,true
1777697267588,/api/departments,GET,200,7.079000,1397,true
1777697267593,/api/departments,GET,200,7.019000,1397,true
1777697267593,/api/departments,GET,200,7.130000,1397,true
1777697267593,/api/departments,GET,200,7.428000,1397,true
1777697267595,/api/departments,GET,200,6.597000,1397,true
1777697267598,/api/departments,GET,200,5.755000,1397,true
1777697267620,/api/news?page=1&limit=10,GET,200,6.029000,71,true
1777697267621,/api/news?page=1&limit=10,GET,200,5.659000,71,true
1777697267620,/api/news?page=1&limit=10,GET,200,5.201000,71,true
1777697267621,/api/news?page=1&limit=10,GET,200,4.472000,71,true
1777697267620,/api/news?page=1&limit=10,GET,200,5.064000,71,true
1777697267622,/api/news?page=1&limit=10,GET,200,7.595000,71,true
1777697267625,/api/news?page=1&limit=10,GET,200,6.215000,71,true
1777697267642,/api/news,POST_NOAUTH,401,2.755000,42,true
1777697267643,/api/news,POST_NOAUTH,401,3.474000,42,true
1777697267643,/api/news,POST_NOAUTH,401,3.940000,42,true
1777697267643,/api/news,POST_NOAUTH,401,1.654000,42,true
1777697267643,/api/news,POST_NOAUTH,401,3.152000,42,true
1777697267644,/api/news,POST_NOAUTH,401,4.334000,42,true
